4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,4.390854,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,37.68845,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,3.1263924,31.734348,31.734348,31.734348,31.734348,31.734348,31.734348,31.734348,71.4961,71.4961,71.4961,71.4961,71.4961,71.4961,71.4961,71.4961,71.4961,71.4961,71.4961,71.4961,14.857539,14.857539,14.857539,14.857539,14.857539,14.857539,14.857539,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,4.5185413,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647,80.07647
4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,4.2827854,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,35.560127,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,3.3199043,33.449547,33.449547,33.449547,33.449547,33.449547,33.449547,33.449547,69.3365,69.3365,69.3365,69.3365,69.3365,69.3365,69.3365,69.3365,69.3365,69.3365,69.3365,69.3365,13.781544,13.781544,13.781544,13.781544,13.781544,13.781544,13.781544,13.781544,13.781544,13.781544,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,4.849207,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796,76.148796
4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,4.4209557,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,34.019894,3.160284,3.160284,3.160284,3.160284,3.160284,3.160284,3.160284,3.160284,3.160284,3.160284,3.160284,3.160284,3.160284,3.160284,3.160284,36.171917,36.171917,36.171917,36.171917,36.171917,36.171917,36.171917,65.96087,65.96087,65.96087,65.96087,65.96087,65.96087,65.96087,65.96087,65.96087,65.96087,65.96087,13.422495,13.422495,13.422495,13.422495,13.422495,13.422495,13.422495,13.422495,13.422495,13.422495,13.422495,13.422495,13.422495,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,5.185009,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384,71.04384
4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,4.8175697,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,32.382923,3.043106,3.043106,3.043106,3.043106,3.043106,3.043106,3.043106,3.043106,3.043106,3.043106,3.043106,3.043106,3.043106,3.043106,3.043106,35.099796,35.099796,35.099796,35.099796,35.099796,35.099796,35.099796,71.19325,71.19325,71.19325,71.19325,71.19325,71.19325,71.19325,71.19325,71.19325,71.19325,71.19325,71.19325,71.19325,14.187326,14.187326,14.187326,14.187326,14.187326,14.187326,14.187326,14.187326,14.187326,14.187326,14.187326,14.187326,14.187326,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,4.783842,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505,68.3505
5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,5.048011,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,35.056995,3.1888275,3.1888275,3.1888275,3.1888275,3.1888275,3.1888275,3.1888275,3.1888275,3.1888275,3.1888275,3.1888275,3.1888275,3.1888275,3.1888275,37.551655,37.551655,37.551655,37.551655,37.551655,37.551655,37.551655,37.551655,37.551655,37.551655,37.551655,73.69042,73.69042,73.69042,73.69042,73.69042,73.69042,73.69042,73.69042,73.69042,73.69042,73.69042,73.69042,73.69042,15.089096,15.089096,15.089096,15.089096,15.089096,15.089096,15.089096,15.089096,15.089096,15.089096,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,4.9956665,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438,70.7438
4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,4.8827877,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,36.934013,2.941822,2.941822,2.941822,2.941822,2.941822,2.941822,2.941822,2.941822,2.941822,2.941822,2.941822,2.941822,2.941822,2.941822,38.73216,38.73216,38.73216,38.73216,38.73216,38.73216,38.73216,71.55804,71.55804,71.55804,71.55804,71.55804,71.55804,71.55804,71.55804,71.55804,71.55804,71.55804,71.55804,71.55804,71.55804,16.433357,16.433357,16.433357,16.433357,16.433357,16.433357,16.433357,16.433357,16.433357,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,5.3820486,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049,68.88049
4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,4.6285353,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,39.089832,2.8194714,2.8194714,2.8194714,2.8194714,2.8194714,2.8194714,2.8194714,2.8194714,2.8194714,2.8194714,2.8194714,2.8194714,2.8194714,41.05109,41.05109,41.05109,41.05109,41.05109,41.05109,41.05109,41.05109,69.204926,69.204926,69.204926,69.204926,69.204926,69.204926,69.204926,69.204926,69.204926,69.204926,69.204926,69.204926,69.204926,69.204926,17.614454,17.614454,17.614454,17.614454,17.614454,17.614454,17.614454,17.614454,17.614454,17.614454,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,5.2504873,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583,66.22583
4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,4.372652,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,40.724888,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,2.6963959,38.451065,38.451065,38.451065,38.451065,38.451065,38.451065,38.451065,38.451065,71.13308,71.13308,71.13308,71.13308,71.13308,71.13308,71.13308,71.13308,71.13308,71.13308,71.13308,18.03974,18.03974,18.03974,18.03974,18.03974,18.03974,18.03974,18.03974,18.03974,18.03974,18.03974,18.03974,18.03974,18.03974,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,5.0848837,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281,68.56281
4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,4.1326294,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,38.539635,2.470068,2.470068,2.470068,2.470068,2.470068,2.470068,2.470068,2.470068,2.470068,2.470068,2.470068,2.470068,2.470068,2.470068,2.470068,35.743618,35.743618,35.743618,35.743618,35.743618,35.743618,35.743618,35.743618,35.743618,73.52178,73.52178,73.52178,73.52178,73.52178,73.52178,73.52178,73.52178,73.52178,73.52178,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,17.104923,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,4.871132,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677,62.58677
4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,4.3107605,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,37.57701,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,2.252756,33.138763,33.138763,33.138763,33.138763,33.138763,33.138763,33.138763,77.01536,77.01536,77.01536,77.01536,77.01536,77.01536,77.01536,77.01536,77.01536,77.01536,77.01536,77.01536,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,16.69333,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,5.20965,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477,57.131477
4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,4.1821556,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,39.74478,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,2.0867023,32.070457,32.070457,32.070457,32.070457,32.070457,32.070457,32.070457,84.28684,84.28684,84.28684,84.28684,84.28684,84.28684,84.28684,84.28684,84.28684,84.28684,84.28684,84.28684,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,15.919213,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,5.4615107,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481,55.01481
34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,34.82435,3.412794,3.412794,3.412794,3.412794,3.412794,3.412794,3.412794,3.412794,3.412794,3.412794,3.412794,7.035569,7.035569,7.035569,7.035569,7.035569,7.035569,7.035569,7.035569,7.035569,7.035569,7.035569,10.938919,10.938919,10.938919,10.938919,10.938919,10.938919,10.938919,1.2811928,1.2811928,1.2811928,1.2811928,1.2811928,1.2811928,1.2811928,1.2811928,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,2.0154552,1.3397427,1.3397427,1.3397427,1.3397427,1.3397427,1.3397427,1.3397427,1.3397427,1.3397427,1.3397427,1.3397427,1.3397427,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,31.953136,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395,3.979395
33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,33.13632,3.183014,3.183014,3.183014,3.183014,3.183014,3.183014,3.183014,3.183014,3.183014,3.183014,3.183014,7.393139,7.393139,7.393139,7.393139,7.393139,7.393139,7.393139,7.393139,7.393139,7.393139,10.291925,10.291925,10.291925,10.291925,10.291925,10.291925,10.291925,10.291925,10.291925,10.291925,1.2421036,1.2421036,1.2421036,1.2421036,1.2421036,1.2421036,1.2421036,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.8976192,1.2438297,1.2438297,1.2438297,1.2438297,1.2438297,1.2438297,1.2438297,1.2438297,1.2438297,1.2438297,1.2438297,1.2438297,1.2438297,1.2438297,34.766792,34.766792,34.766792,34.766792,34.766792,34.766792,34.766792,34.766792,34.766792,34.766792,34.766792,34.766792,34.766792,34.766792,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372,4.11372
