40.738956,43.787407,38.668617,39.942383,38.062275,40.57052,35.52318,38.477257,36.869926,39.322464,35.142784,37.886078,36.162117,39.37224,33.84387,37.27104,35.801517,38.74219,34.53488,37.517014,35.978558,39.34253,33.87767,37.345474,35.938553,38.910507,34.79737,37.74946,36.264744,39.605164,34.336872,37.820602,36.79541,39.967453,36.539658,39.66411,38.884384,42.27562,38.367912,40.771507,43.645054,46.14195,44.903816,43.005226,35.80869,30.28392,27.936335,7.6765842,6.906192,2.4957561,4.9465685,0.79395103,2.7451668,1.0162277,5.273588,3.215929,5.984524,4.8618803,8.291067,5.4735346,8.558654,6.2614174,9.868429,6.4664755,8.459179,7.32926,10.3063755,7.5796213,9.680837,7.6996164,11.580507,8.124665,10.637245,9.294439,12.109662,6.223179,7.3808994,3.475216,6.4335775,2.1048641,3.7771873,2.3255844,4.661437,1.067913,3.7549915,0.6197872,3.9105911,0.47081375,2.815792,0.5112362,3.496233,0.15561104,2.7383137,0.024412155,3.267561,0.17168999,2.544365,0.54733086,3.2827492,0.029260635,3.1030254,0.048288345,3.1033707,0.5610447,1.9920044,0.116378784,2.6468716,0.8012848,2.2964916,0.70246506,2.0560646,1.6589241,0.9622326,1.0495281,1.5462685,1.7376804,1.472208,1.3146629,1.5139084,2.9486237,0.8864517,0.57247543,5.5291824,6.215004,9.128114,9.625175,12.900204,12.967636,19.615036,20.27847,24.33159,30.50038,36.12679,35.958344,34.50803,32.17576,25.905193,24.08979,22.656773,22.074835,6.8424873,14.856654,9.372977,2.9447079,6.402854,3.681347,6.6811037,3.1423798,5.9734173,3.2494793,6.6047983,3.1607075,5.434596,3.850542,6.7903137,3.4153442,6.1479006,3.4147377,6.821108,3.2694435,5.488945,3.9282532,6.8390627,3.4326992,6.163271,3.418972,6.816848,3.2603378,5.473919,3.9309216,6.8266306,3.4284554,6.1592283,3.4150276,6.8106375,3.256071,5.4690866,3.9288082,6.8226566,3.4283485,6.167671,3.424986,6.846156,3.3056126,5.5510387,3.9636993,6.949724,3.5635338,6.2931395,3.4993763,6.99078,3.3489647,5.59552,3.8180103,7.0054636,3.539753,6.350375,3.2124004,8.01196,7.2116604
37.372826,44.41684,35.47013,39.538536,35.20096,40.769302,33.62299,39.581417,34.210308,41.00392,33.595146,38.742073,34.157257,40.933395,32.45655,39.4091,33.593307,41.18756,33.219227,38.628708,34.107033,41.00513,32.502583,39.383224,33.738354,41.212685,33.401,38.6918,34.352127,40.973236,32.746906,39.455154,34.417244,41.156303,34.134132,39.027992,35.93599,39.721825,33.38617,34.752514,31.257696,33.295757,23.077536,25.243933,23.125935,8.9609995,13.027571,7.2734137,7.7120247,9.586597,2.4030838,2.5468025,0.92876625,1.0875397,2.1801834,4.2417946,3.9456787,5.175087,4.981476,5.250535,5.0548506,5.241047,5.1149225,6.1360607,5.0194674,6.0945406,5.2372894,5.48098,5.185547,5.242589,5.9960823,8.237008,7.6296806,9.05377,8.417708,8.293239,7.1293077,6.323701,3.408039,3.9681568,2.086855,3.9879303,2.5973644,3.1007957,2.1623898,2.4026299,1.7650337,3.1275158,1.3282089,3.0005283,1.1549282,1.505167,1.1535702,1.8636589,1.2650032,2.6191025,1.1701164,2.6154404,1.2807236,1.8233109,1.4924335,1.9496441,1.1729336,2.5948334,0.9026146,2.4258785,0.88913155,1.6116543,1.0221443,1.789257,0.4230671,1.9660435,0.23672295,1.8414421,0.16775513,1.0334129,0.64044,1.265913,0.07585144,1.8799076,0.79548836,1.5650139,0.80480576,0.7483845,3.387251,2.575859,3.8309975,3.4594097,6.4271135,14.336374,24.884382,29.516407,32.25306,33.124268,33.52397,32.51804,29.92995,23.358696,17.464958,16.011095,14.282185,8.59431,5.9778395,6.352442,4.6946487,4.5581636,3.9214973,4.1803474,4.2586365,4.155243,4.1192455,4.9798975,4.040779,4.9567413,4.3641224,4.4643974,4.597183,4.4092197,4.3105793,5.1809177,4.1738377,5.049841,4.4104767,4.5079727,4.6314917,4.4002304,4.298292,5.180949,4.1656075,5.044203,4.3989716,4.495987,4.624544,4.3941536,4.288824,5.1768684,4.161335,5.0412464,4.398018,4.501631,4.6357117,4.410162,4.3177586,5.232788,4.2280006,5.1347885,4.508726,4.6705217,4.789547,4.5666637,4.472727,5.3225307,4.396553,5.1802397,4.712693,4.947013,5.0491037,4.690382,4.8973894,6.4502316
36.374786,41.40782,37.398815,39.960922,36.192654,38.503574,36.280922,40.943363,35.607197,39.1326,36.61241,40.688217,36.73562,38.502605,36.588837,41.22937,35.803707,39.033123,36.609947,40.731243,36.850216,38.47267,36.61537,41.213043,35.87836,39.047874,36.621246,40.727722,36.87427,38.485916,36.66439,41.117928,36.11848,39.007324,36.978786,40.61142,37.69935,36.932106,33.63564,31.195866,34.722485,18.688107,10.359404,5.143985,7.332635,7.0419884,9.891598,7.4093475,3.948618,0.8539715,4.8552866,2.1103897,4.7411957,1.5855503,4.795212,0.9701824,4.6530743,3.01651,6.304842,2.422243,6.408844,2.4702644,7.158491,3.4279976,7.1268644,4.095436,7.6305904,3.4713478,7.295596,3.4707375,8.67895,4.7787123,9.006885,5.5153675,9.1723585,4.5899143,7.700536,3.9148502,4.3389454,1.2804947,4.6268625,2.2259922,5.6863775,2.4036427,5.9024715,2.985979,6.640751,2.7834034,3.884924,1.9719925,5.2473125,1.7455139,4.979602,1.8074951,5.272438,1.5934181,4.96786,2.506092,5.5309534,1.904398,5.1573114,2.0016174,5.4613276,1.8938618,5.21673,2.8417778,5.919695,1.9991932,5.051199,2.0939045,5.5063076,1.6646156,4.1853256,1.8340244,4.8829384,1.2465439,4.4687862,1.4854622,5.210436,1.7165089,4.327751,2.9963398,6.050743,12.366259,15.844882,17.658886,24.153868,23.43335,23.801708,23.61483,27.735157,36.154533,43.120674,43.030228,41.846992,34.990562,41.16265,24.98942,19.85969,16.701591,3.3537655,1.2110558,5.168454,1.3580608,5.178175,2.2063026,5.3006954,1.4988136,4.9163027,1.5212479,5.0766983,1.3525562,4.9373636,2.2168884,5.2679176,1.4858856,4.8980265,1.5462418,5.069331,1.2921696,4.9213085,2.2094784,5.2378635,1.4646416,4.8720293,1.5212555,5.051174,1.2722588,4.9103136,2.2026997,5.223895,1.462183,4.8686323,1.5218277,5.0491037,1.2723961,4.9085703,2.2002869,5.2241793,1.4622631,4.87107,1.5334587,5.062563,1.2885933,4.9498367,2.2454376,5.300688,1.5410709,4.9914217,1.6460419,5.1755657,1.3072338,5.05616,2.1131897,5.340951,1.6944828,5.2490387,1.6928711,5.7095003,5.1588793
29.586555,34.783638,31.424805,30.982922,29.455559,32.2233,29.529465,31.32191,29.820786,31.901394,28.69458,29.595076,27.827448,31.401718,28.236332,30.719034,29.04057,31.52795,28.168148,29.423857,27.727596,31.371536,28.245235,30.780642,29.200508,31.648373,28.377928,29.649271,28.067999,31.68975,28.718067,31.342072,30.207497,32.826042,30.157875,32.245743,31.656868,34.69925,31.18478,34.545837,30.230412,32.665997,18.385202,18.49043,18.365965,21.028067,12.704565,8.291083,12.577609,4.5728626,0.5530243,1.6086426,2.5809708,1.9887276,2.2201557,2.3387642,3.0423737,3.4661732,5.6911316,4.7993917,6.1444626,5.6879444,6.2367754,6.69448,6.9872255,7.179968,7.3645515,6.61872,7.296459,6.753088,8.448786,9.312899,9.550971,9.468406,9.087558,7.099431,7.7762156,4.9363575,4.2903137,3.2952747,3.9522247,4.1021156,4.2891827,3.3663998,4.6595106,2.9882107,3.9021568,3.3043327,3.7025185,2.8285732,3.2283764,1.9535255,3.794403,2.4223938,2.9125557,2.4466877,3.776123,3.0942707,3.4223938,1.8334599,3.7464714,2.248211,2.8501358,2.3842583,3.726925,2.8025913,3.2941475,1.4801579,2.6917267,1.3393364,2.1066494,1.4463673,2.4525452,1.565321,1.7722511,0.4679165,2.296215,1.0908241,1.8285866,1.5474606,1.4813843,1.1930847,3.3419704,7.7007217,16.189598,22.958961,27.273838,28.513279,28.621626,29.108364,39.463005,44.646446,43.332466,49.855377,46.013477,42.270687,38.140663,32.14082,18.91455,11.454397,9.524519,1.8496094,2.6274223,2.6272564,4.0076466,3.5681496,3.5744495,2.784727,4.069027,3.0671654,3.3021526,3.1091614,4.1065235,3.7063427,3.8691711,2.729847,4.1350517,3.0358372,3.32864,3.0960884,4.0705395,3.6904774,3.858057,2.7070007,4.1072674,3.0036259,3.3149414,3.0869656,4.054922,3.678957,3.8491383,2.7023773,4.103647,2.9987526,3.3131905,3.0868893,4.053404,3.6766434,3.8464851,2.7044144,4.1077404,3.010931,3.3370705,3.1186886,4.109537,3.725294,3.9409962,2.8019333,4.2589893,3.1380653,3.3943443,3.1620502,4.1114864,3.71867,3.93116,2.9494762,4.4817085,3.0692673,3.7218685,6.4924145
37.087967,39.17108,35.619095,37.2303,33.942287,36.124207,33.19856,36.31541,32.869694,35.76146,32.983795,35.079086,32.178738,34.505287,31.71244,34.99144,31.894928,35.162766,32.29126,34.64075,31.923893,34.52592,31.694149,35.059166,32.020737,35.3481,32.505272,34.903282,32.24744,34.91272,32.243267,35.640434,33.063618,36.68754,34.539406,37.19196,35.56531,38.26698,37.290623,39.377655,35.43163,37.090374,31.327854,34.251984,32.64759,30.587206,38.887543,11.286497,18.72894,3.579359,6.1902275,2.7565231,4.255909,3.3157005,4.3368664,2.647379,5.3929224,5.799802,7.6243334,6.004821,7.456044,6.382659,9.0241375,7.357791,8.873211,8.359683,10.437088,7.6949625,10.218314,8.980961,11.261728,9.886734,11.520952,10.550465,12.153208,6.0427256,8.016791,4.391529,6.0016165,3.980072,6.301322,3.518488,6.107476,2.6460285,4.832691,3.3392105,4.760355,3.3356,4.578105,3.4791412,5.272954,2.9971142,4.4526367,3.1621227,4.218874,2.6736279,4.2954845,3.7539692,5.0483446,2.7656536,4.030981,2.635336,3.867197,2.2959805,4.029398,3.2365913,4.6600924,1.9502888,3.7276955,2.2177868,3.5597591,2.0156822,3.5581436,2.5754452,3.8663273,1.8356915,3.397726,2.2674446,3.6332607,2.2518787,3.7131634,0.25989532,9.628821,4.243223,1.5219154,5.0750217,22.555483,21.506699,26.729563,30.611725,37.135757,42.402878,49.49093,48.459064,40.28771,37.355152,29.747084,23.03561,22.238588,11.240905,6.5553646,5.636095,7.9477797,3.4965706,5.500574,4.246176,5.961113,3.6202698,5.2509336,3.7951527,5.216502,3.459526,5.2579985,4.5589113,6.0567474,3.6539993,5.349187,3.7967548,5.203864,3.403513,5.188775,4.5332756,6.002281,3.6142387,5.3077726,3.770506,5.161973,3.377573,5.158514,4.519393,5.978629,3.607048,5.3016777,3.7648983,5.156866,3.3757458,5.154751,4.515645,5.9747906,3.6049976,5.3110056,3.7778378,5.2004614,3.4249344,5.2494164,4.5512285,6.1428986,3.7401428,5.509509,3.8748913,5.4685917,3.5789146,5.347101,4.424404,6.220051,3.84313,5.637293,3.4449692,7.511327,8.096157
30.463326,39.322052,34.514538,36.709576,32.154243,34.054375,32.20546,35.299862,31.269428,33.86444,31.976154,35.560535,30.280409,32.873802,30.86287,34.527195,30.29457,33.17402,31.340687,35.27247,30.120148,32.765854,30.846613,34.565643,30.475054,33.359634,31.54232,35.428574,30.495537,33.192787,31.271729,35.065895,31.626585,34.711666,33.54493,37.551624,33.938007,36.714256,35.555088,38.838142,36.00222,37.730736,35.584503,39.404533,34.73533,32.086155,34.436783,30.137823,16.277561,6.147053,1.7772446,3.5991192,1.4315224,3.2269573,2.4101276,4.164366,3.227211,5.344638,4.908143,5.257411,4.3107185,5.915371,5.089552,7.81798,6.922456,7.8001537,7.3868246,8.476279,7.3798037,8.462154,8.161319,9.205483,8.300233,10.476274,9.835816,9.305037,7.690858,7.0689926,6.6624928,6.158247,5.441846,5.9547806,1.8311119,2.8894176,0.6615429,2.0703373,1.4793396,2.1771183,1.2517757,2.7681541,2.0091858,2.4635925,1.3554153,2.3674297,1.5490818,2.5457325,1.4803677,2.7801094,2.080988,2.2528324,1.0439796,2.1653156,1.4054146,2.1637573,0.88934326,2.2312145,1.6311855,2.3633766,0.53557396,1.7507172,0.95906067,2.070837,0.45936966,1.9276257,1.0507965,1.8849525,0.056116104,1.7983627,1.0748367,2.8767624,0.20582962,0.5712242,2.3388367,1.2871418,7.8385277,10.009,16.231289,27.222607,25.31583,33.29963,35.699364,35.13099,28.255497,32.810986,18.076353,18.783081,15.869389,17.089724,9.413005,10.844849,5.3815527,3.3850574,3.668726,4.377388,3.5901642,4.5531445,3.3314514,4.3404274,3.1561985,4.2418995,3.1632843,4.440241,3.4659386,4.6065845,3.6719074,4.244547,3.2551003,4.1605167,3.1854954,4.387388,3.406948,4.5623264,3.6551857,4.1842117,3.20677,4.124731,3.1586227,4.3539715,3.3721828,4.547037,3.6461143,4.17017,3.1966286,4.12257,3.1538982,4.350338,3.3672047,4.544627,3.643629,4.174139,3.2055492,4.1347027,3.1827774,4.395569,3.446127,4.628254,3.7417736,4.328104,3.3517914,4.2664566,3.2754765,4.4747486,3.5226307,4.605769,3.621357,4.529149,3.6818771,4.2408276,3.563591,7.072654
29.982578,35.36831,30.170044,33.133392,27.285168,31.434246,27.516766,31.532774,26.502625,31.560135,27.48032,31.233742,25.703844,29.633938,26.334127,30.303988,25.678442,30.803818,27.021734,30.897587,25.595287,29.595201,26.407694,30.394505,25.866749,30.956379,27.250153,31.115202,25.951456,29.94176,26.968239,30.856949,27.112766,32.11415,29.302366,32.88039,29.29544,33.333786,30.336464,33.033833,32.751717,35.962975,32.48554,33.378635,35.200165,33.5458,26.041405,28.85847,10.478335,14.194571,0.2615261,1.9215832,4.3276386,2.6935635,4.837905,4.6966534,7.3496456,5.2528543,7.4215746,4.925295,7.0895433,5.662956,9.352452,7.280751,10.792892,8.313468,10.49475,7.390072,10.356977,8.363229,11.122163,8.827584,11.648874,9.2129345,12.71603,7.16687,9.271022,6.6835203,9.977711,5.909178,4.7256975,3.871973,6.04617,1.975956,4.4872036,1.9286766,4.736245,2.4675045,4.624771,1.9326458,4.576689,1.4753094,3.7590027,1.7467232,4.4233036,1.8578491,4.7860374,2.2974434,4.713707,1.4224529,3.6348763,1.5705566,4.1033154,1.1423874,4.017517,1.8465729,4.3205395,0.9277916,3.205862,1.3935242,3.9289246,1.3038158,3.8596382,1.8671932,4.0064583,0.96616745,2.9161243,1.4232693,4.047657,1.1857376,3.1408176,2.1428165,0.08579254,2.559389,0.22000122,19.541428,28.84214,35.11528,39.403,44.880356,47.008286,47.66822,42.896736,43.55771,40.781456,18.686922,19.994898,19.229055,19.3628,12.609464,12.132698,10.87394,2.4673328,3.3709297,7.3982964,4.646246,7.067664,4.019676,6.4357367,4.1106167,7.1549673,4.3581333,7.752633,4.874634,7.3269386,3.971943,6.577406,4.1214066,7.1402473,4.324085,7.737338,4.8380327,7.261649,3.9411373,6.5249987,4.0895042,7.0861073,4.305723,7.71815,4.825487,7.246147,3.9340935,6.513484,4.0854607,7.0799665,4.2986794,7.7113476,4.8212585,7.2417927,3.9353523,6.5223722,4.0974045,7.1133547,4.3235245,7.7705927,4.8900747,7.363741,4.0240803,6.694764,4.1874676,7.2890396,4.3506393,7.6940117,4.891589,7.456561,4.1847477,7.2955284,4.3867474,9.08458,9.073423
22.107529,30.222473,25.724457,24.917376,23.432068,24.783844,22.484625,23.1748,22.620852,24.444847,21.836088,22.023031,21.056566,23.04752,20.518618,21.627113,21.610981,23.752928,21.161144,21.69555,20.94393,23.046156,20.600824,21.794168,21.854803,23.98365,21.511814,22.070286,21.437674,23.598778,21.352777,22.798243,23.308313,25.71034,24.357256,26.27176,26.961098,29.578705,29.674068,33.291553,34.72905,37.816895,38.364414,33.338448,31.933903,30.652843,25.857002,24.081411,9.417978,9.622834,1.9362736,2.32016,2.5423393,2.5006943,3.1450348,3.5780563,3.8292923,4.7802563,4.6134634,4.223665,5.099227,3.9417248,5.2485056,6.2492313,6.595248,8.35006,9.442994,8.396558,9.22242,9.3587885,10.933861,10.63859,11.33214,10.71936,11.686108,9.102826,6.6609,6.1296787,5.8828897,5.7720213,5.001295,4.799945,3.854189,3.443348,3.6030102,2.5128155,2.592369,3.05715,2.9687023,3.6114483,2.2666683,2.4277058,3.077753,2.4306946,1.7690182,2.808731,2.724699,3.6830196,2.409134,2.4407902,2.6820183,1.9426842,1.0592136,1.7933903,1.6431255,2.4755497,1.0751686,1.5098648,1.661911,0.9871597,0.046941757,1.4642677,1.252039,1.9018555,0.26736832,1.0677509,1.3929234,1.0612373,0.16693115,1.5433922,0.35507393,0.44452477,4.7151127,13.080824,14.539333,21.66126,27.397217,35.28242,36.107445,41.001564,38.77112,42.70312,46.21881,34.19413,32.689133,24.045788,18.66325,16.547035,16.51672,14.149225,13.024539,11.254053,7.973942,5.1980934,5.284975,5.4212646,5.6038284,5.042742,5.765175,4.7904587,5.3527327,5.3399525,5.5244474,5.9209404,6.054409,5.0555315,5.912653,4.754078,5.3492584,5.2797813,5.4797487,5.899994,6.021907,5.008707,5.8700743,4.7206078,5.3129234,5.2556715,5.4567833,5.8884363,6.0083714,4.997857,5.861948,4.7156563,5.3072233,5.2547445,5.4539747,5.8851213,6.00634,5.0018206,5.8695326,4.729556,5.33409,5.300247,5.5198164,5.9516783,6.1140165,5.1285334,6.0254517,4.8423786,5.422076,5.325532,5.5477705,5.85637,6.1140137,5.3535185,6.222357,5.00144,6.4685698,8.723335
37.131256,38.686676,32.98999,34.84487,33.18777,35.07836,30.127705,33.025574,31.663815,33.5839,29.662882,32.46972,30.92381,33.61032,28.218801,31.429848,30.365124,32.862694,28.97899,31.952183,30.638775,33.580444,28.26467,31.536686,30.517017,33.088165,29.291313,32.301514,31.015663,34.004345,28.949741,32.35145,31.69954,34.64215,31.915958,35.90142,34.922592,40.55934,36.25453,39.00093,39.245033,43.818657,43.079388,43.72684,42.40435,42.29068,31.368235,23.659351,16.965345,7.990754,4.970911,2.3559418,5.513191,2.3634548,5.670059,3.8277302,5.9563684,4.6200037,7.621681,4.581626,6.77824,5.3584757,9.313826,6.591795,9.121784,8.99056,12.6287,9.546749,12.06715,10.316874,14.479551,10.825367,13.674795,11.934316,12.54818,7.8434687,8.853498,6.2103004,9.552861,5.511489,6.809293,5.4541044,7.8955317,4.6900244,7.082429,4.2989407,6.9549704,3.703024,4.789731,2.7619114,5.712452,2.5273,5.402398,2.6405125,5.603325,2.3945923,4.767171,3.1384792,5.6425047,2.5731544,5.2625217,1.7886982,4.3344383,0.83091545,3.290804,1.3707447,4.0074825,0.39584923,3.390625,0.24760246,3.0840435,0.31721878,2.5377178,0.38118172,2.983738,0.28364944,2.8339996,0.13730049,2.906231,0.6027069,1.4950142,1.0231819,1.207119,7.026887,11.398283,18.392,24.837944,27.288908,30.808994,23.262955,31.157272,37.753162,41.11676,43.752934,31.920658,23.688139,21.791203,16.865932,20.567532,17.02067,19.6239,14.83081,10.975455,6.1056995,7.7989283,5.518321,8.845151,5.827712,8.287654,5.912366,9.253159,5.87794,7.855505,6.5268307,9.327018,6.042264,8.481466,6.0308247,9.287882,5.87626,7.807496,6.5296183,9.271162,6.006357,8.457822,6.005086,9.256715,5.8596954,7.786374,6.521226,9.256576,5.997794,8.455816,6.0002413,9.249134,5.854892,7.7826366,6.5163536,9.251596,5.996936,8.459478,6.009885,9.2784815,5.8994303,7.864868,6.553936,9.386997,6.1365194,8.600312,6.0904408,9.436479,5.9365406,7.9184,6.406398,9.429085,6.121279,8.681136,5.873728,10.569615,9.175228
41.477005,49.722282,39.60928,43.147446,39.227993,43.89921,37.68018,43.25787,38.096626,44.0856,37.54364,42.51139,38.15072,43.95855,36.287277,42.923553,37.443604,44.14265,37.098274,42.400314,38.059784,44.030388,36.327286,42.91803,37.58947,44.184574,37.300163,42.494476,38.334007,44.04103,36.714386,43.019703,38.35801,44.283123,38.26185,43.269005,40.186398,43.592445,39.424595,41.047836,38.09359,40.137207,35.59701,36.56594,33.415672,30.27137,32.255066,24.273764,9.415661,6.6855145,2.3942432,3.555441,3.7039547,3.182701,3.10886,4.1559143,3.629942,4.7673874,4.318945,4.452053,4.240082,3.7330513,4.101576,5.8281717,6.425172,7.9330244,7.6446486,7.618411,7.8537817,7.969206,9.947755,11.229702,10.490045,11.330364,10.583382,9.918938,9.20649,6.4277544,6.0694437,6.312067,4.5548115,5.6151943,4.1867905,4.825591,4.484436,4.6405573,3.9208622,4.9016657,3.1776962,4.534729,3.2941227,4.0068226,3.6968899,3.9465122,3.2038288,4.65672,3.2272243,4.651437,3.39213,4.1728916,3.8596554,4.2322483,3.1558113,4.594141,2.9028893,4.4959526,2.5977268,3.3072777,2.1457615,2.7618923,1.5274658,3.2882557,1.6835747,3.1538696,1.5463657,2.4221287,1.8920727,2.6959858,1.3608131,3.0178928,0.1680851,4.4120846,2.554247,1.1800156,2.6439419,2.9776611,3.804182,5.4881134,5.4287434,9.221721,7.001771,20.895144,23.433516,25.368801,22.10299,20.679699,20.160677,17.041056,17.889938,16.848362,18.281754,12.180561,11.65228,7.2798777,5.278571,5.4058056,4.99259,5.602846,5.4467087,5.474498,5.3774977,6.400749,5.1799126,6.1508694,5.4856377,5.7787285,5.672613,5.5139227,5.362668,6.413683,5.148614,6.115341,5.4405746,5.7181396,5.6285563,5.4570093,5.32259,6.3881435,5.1208496,6.097086,5.4256096,5.6989717,5.619442,5.4503784,5.314393,6.3822756,5.1172457,6.0936213,5.4244385,5.7016573,5.6235905,5.462574,5.3394175,6.4351244,5.1810627,6.188946,5.538163,5.8827972,5.7824335,5.6324778,5.5084743,6.5259495,5.362686,6.2413864,5.723234,6.1412277,6.0526495,5.871605,5.99498,7.3684855
41.04094,49.515785,43.79798,47.52588,42.73268,46.014603,42.662613,48.419758,42.21524,46.68799,42.99473,48.137436,43.27198,45.981995,42.974068,48.6799,42.408028,46.583626,42.992867,48.172115,43.38896,45.930214,43.013817,48.68364,42.504795,46.60215,43.024303,48.184414,43.429276,45.95099,43.073868,48.599174,42.718,46.599693,43.410156,48.193832,43.86329,46.481953,45.239258,47.75383,44.347145,40.775864,34.796104,35.714924,31.616129,28.00541,29.933353,14.6959915,18.538496,4.8537636,5.5870457,0.20920753,3.769762,0.87726974,4.3036976,1.2274895,3.7346058,1.1846066,4.4820366,2.2532654,5.046008,1.4637299,4.9020357,1.3879108,5.2608986,5.3140297,8.996034,6.615835,9.964462,6.4073944,10.202102,6.7296124,9.437181,4.808216,3.925623,0.53282166,2.4445648,0.14379692,3.6609535,0.22467041,4.030016,1.7567196,4.396654,0.87119675,4.074293,1.6288586,4.931983,1.3311939,4.622528,2.2365856,4.953555,1.3181705,4.506468,1.472866,4.8102827,1.1528225,4.450014,1.614048,4.739787,1.120636,4.293619,1.3499317,4.7485027,1.0007782,4.197899,1.483036,4.4510727,0.75527,3.8631172,0.9227581,4.1268444,0.5920563,3.8192482,1.3994827,4.1252365,0.70080376,3.8122444,1.0541534,4.376852,0.9419842,4.167551,1.6872692,3.0895653,2.4144268,8.276357,13.751737,27.682764,27.458641,30.851723,31.038952,32.06539,39.817947,42.120487,44.46801,40.23242,42.03078,38.677784,45.28498,38.179375,26.915905,23.553474,17.333094,24.878906,10.0932255,10.948775,4.168003,7.2856083,2.3022194,5.987461,2.3774261,6.2102146,2.570942,5.997431,3.3009167,6.273492,2.6825123,6.0087605,2.5522995,6.042775,2.418316,5.958949,3.2883167,6.246852,2.6413345,5.9758997,2.5164623,6.017826,2.3809586,5.942075,3.2745113,6.2255793,2.6286201,5.9653864,2.507887,6.014389,2.377859,5.94119,3.2687187,6.224621,2.6301537,5.9680014,2.5192337,6.0285215,2.3973484,5.981682,3.326645,6.31507,2.742817,6.111944,2.6606445,6.151285,2.4501877,6.1131134,3.209013,6.329607,2.8918629,6.4002104,2.7494316,6.870183,5.5558863
35.44041,44.959396,41.581123,40.438896,39.405487,41.378086,39.55282,40.349472,39.497765,40.88398,38.49662,38.677116,37.475273,40.418804,38.03416,39.6166,38.566666,40.381374,37.81607,38.396477,37.294483,40.352146,37.996223,39.668396,38.71961,40.52737,38.062836,38.652275,37.66355,40.708305,38.493336,40.21866,39.636288,41.561577,39.7225,40.776703,40.709866,44.031326,44.03617,45.539597,42.123756,44.759888,33.581696,38.365223,32.58594,29.001633,26.15008,23.709671,10.220126,8.860606,6.9809036,4.1568203,0.41565704,0.8832741,1.3328533,1.6206856,1.8276558,1.2199421,2.2238445,2.5609436,4.2498302,3.6333027,3.8461704,3.654047,3.8088665,6.794359,8.129702,8.060478,8.728951,8.083133,7.7922516,9.490229,8.738438,5.004629,3.5497684,0.42767334,1.9316845,1.8417625,0.62236786,0.130167,1.7082996,1.355135,1.2545719,0.094293594,2.3067684,1.5080738,1.7140656,1.5680847,2.6588078,2.3028603,2.3023338,1.0917377,2.7471752,1.6567669,1.8367214,1.6880131,2.7881432,1.8814812,1.8658123,0.742424,2.3793678,0.8810978,1.2055626,0.8537941,2.0550537,0.6534653,0.7009411,0.586462,1.2681904,0.027353287,0.11196327,0.06383896,1.1472435,0.52692986,0.38690186,0.6984024,0.86146736,0.013559341,0.16029358,0.019683838,0.0048217773,0.85806847,3.248991,3.4873486,11.412214,16.380136,25.512548,29.83483,36.75539,42.361023,46.937202,51.238785,52.90963,56.650246,52.130943,57.59751,51.990906,50.39882,42.66439,28.67846,20.473082,17.948742,20.863106,18.48412,9.91858,0.5197964,3.5351315,3.5057526,5.1938066,4.677141,4.5849915,4.898835,5.1814356,5.3451366,5.157543,4.350628,5.270129,4.671611,4.5990057,4.8223877,5.1535482,5.331894,5.169942,4.3041325,5.229315,4.617564,4.569992,4.8038034,5.12628,5.3189373,5.149519,4.291952,5.218151,4.6124496,4.564869,4.799823,5.1267004,5.31567,5.1457357,4.291727,5.2225914,4.6208935,4.5965977,4.834934,5.1886244,5.366337,5.278158,4.412798,5.404868,4.78069,4.7102757,4.912472,5.2366657,5.3555107,5.284547,4.5908194,5.746561,4.7440586,5.2318535,7.501006
