2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,2.5743332,9.190106,9.190106,9.190106,9.190106,9.190106,9.190106,14.836745,21.902264,21.902264,21.902264,21.902264,21.902264,21.902264,21.902264,21.902264,21.902264,21.902264,21.902264,21.902264,21.902264,21.902264,21.902264,9.129216,9.129216,9.129216,9.129216,9.129216,9.129216,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,3.0593967,7.563161,7.563161,7.563161,7.563161,7.563161,7.563161,24.302315,24.302315,24.302315,47.942932,47.942932,47.942932,47.942932,47.942932,72.51311,52.00278,52.00278,52.00278,52.00278,46.09599,46.09599,46.09599,21.776363,21.776363,21.776363,17.915356,17.915356,17.915356,17.915356,17.915356,10.371432,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,4.0347195,22.098654,22.098654,34.280403,34.280403,34.280403,34.280403,34.280403,34.280403,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,46.492897,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735,45.877735
2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,2.4624805,18.169556,18.169556,18.169556,18.169556,18.169556,18.169556,18.169556,26.520668,33.32503,33.32503,33.32503,33.32503,33.32503,33.32503,33.32503,33.32503,33.32503,33.32503,25.40118,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,3.6310978,9.825945,13.323127,13.323127,13.323127,13.323127,13.323127,13.323127,37.497093,76.27413,76.27413,76.27413,76.27413,76.27413,76.27413,76.27413,72.12527,45.529133,45.529133,45.529133,45.529133,45.529133,24.948204,24.948204,24.948204,24.948204,24.948204,21.228476,21.228476,11.783538,11.783538,11.783538,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,4.4121876,42.527508,42.527508,42.527508,42.527508,42.527508,42.527508,42.527508,42.527508,42.527508,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,52.00428,51.114388,51.114388,51.114388,51.114388,51.114388,51.114388,51.114388
3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,3.2627087,24.526285,24.526285,30.060057,30.060057,30.060057,30.060057,30.060057,30.060057,30.060057,30.060057,30.060057,30.060057,30.060057,30.060057,30.060057,24.687876,24.687876,24.687876,24.687876,24.687876,18.492826,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,4.1534023,19.55341,33.862984,33.862984,33.862984,33.862984,33.862984,40.97699,66.14831,66.14831,66.14831,66.14831,66.14831,66.14831,17.129152,17.129152,17.129152,17.129152,17.129152,17.129152,17.129152,8.241442,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,3.3912754,36.878014,59.681503,59.681503,59.681503,59.681503,59.681503,59.681503,59.681503,59.681503,59.681503,59.681503,59.681503,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878,58.610878
3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,3.1358757,10.675778,24.068674,24.068674,24.068674,24.068674,24.068674,38.315514,38.315514,38.315514,38.315514,38.315514,38.315514,38.315514,38.315514,38.315514,38.315514,38.315514,38.315514,38.315514,38.315514,38.315514,24.211973,24.211973,24.211973,24.211973,24.211973,24.211973,17.011452,17.011452,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,2.772665,9.892109,9.892109,9.892109,9.892109,9.892109,9.892109,14.304137,25.989742,49.32031,49.32031,49.32031,49.32031,49.32031,62.541832,62.541832,62.541832,62.541832,62.541832,50.493935,31.672228,18.008678,18.008678,18.008678,18.008678,18.008678,18.008678,14.70664,7.908821,7.908821,7.908821,7.908821,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.305559,4.246504,4.246504,4.246504,4.246504,4.246504,4.246504,4.246504,4.246504,4.246504,4.246504,4.246504,4.246504,4.246504,4.246504,4.246504,26.103748,26.103748,26.103748,26.103748,26.103748,26.103748,26.103748,35.163754,35.163754,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126,44.584126
3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,3.9009514,17.852573,17.852573,28.22751,28.22751,28.22751,28.22751,28.22751,28.22751,28.22751,34.255054,34.255054,34.255054,34.255054,34.255054,34.255054,34.255054,34.255054,34.255054,34.255054,34.255054,34.255054,19.741377,19.741377,19.741377,19.741377,19.741377,9.249336,9.249336,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,2.7847366,12.910852,12.910852,32.982388,32.982388,32.982388,32.982388,32.982388,32.982388,45.258614,45.258614,45.258614,45.258614,45.258614,45.258614,45.258614,45.258614,67.92622,67.92622,67.92622,67.92622,67.92622,67.92622,38.843792,38.843792,38.843792,31.740765,18.433676,18.433676,18.433676,15.269933,15.269933,7.942012,7.942012,5.272192,5.272192,5.272192,5.272192,5.272192,5.272192,5.272192,5.272192,5.272192,5.272192,5.272192,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,5.198105,15.735954,15.735954,15.735954,15.735954,15.735954,15.735954,15.735954,15.735954,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681,45.0681
4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,4.157772,9.486379,20.163387,30.139894,30.139894,30.139894,30.139894,30.139894,30.139894,30.139894,30.139894,30.139894,30.139894,30.139894,30.139894,24.29524,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,3.9190674,8.390754,15.433067,15.433067,15.433067,22.26864,22.26864,22.26864,49.67651,49.67651,49.67651,49.67651,73.36762,73.36762,73.36762,73.36762,73.36762,73.36762,73.36762,73.36762,62.283195,38.97641,38.97641,38.97641,38.97641,38.97641,33.81701,11.855748,11.855748,11.855748,11.855748,11.855748,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.64746,5.559226,5.559226,5.559226,5.559226,5.559226,5.559226,5.559226,5.559226,5.559226,5.559226,5.559226,5.559226,5.559226,23.713024,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686,52.890686
3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,3.8805275,8.836572,8.836572,18.687157,18.687157,18.687157,18.687157,28.174507,28.174507,28.174507,28.174507,28.174507,28.174507,28.174507,28.174507,28.174507,28.174507,28.174507,28.174507,28.174507,12.779973,12.779973,12.779973,12.779973,12.779973,12.779973,12.779973,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,2.4569473,8.789677,8.789677,14.547232,14.547232,14.547232,14.547232,39.796963,39.796963,89.600815,89.600815,89.600815,89.600815,89.600815,89.600815,89.600815,89.600815,72.45245,48.65615,19.326057,19.326057,19.326057,19.326057,19.326057,19.326057,19.326057,10.739224,10.739224,10.739224,10.739224,3.1958694,3.1958694,3.1958694,3.1958694,3.1958694,3.1958694,3.1958694,3.1958694,3.1958694,3.1958694,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,3.1496315,12.886838,12.886838,12.886838,12.886838,12.886838,33.380653,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986,43.629986
2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,2.961607,11.470313,11.470313,11.470313,11.470313,11.470313,17.829115,17.829115,29.725672,29.725672,29.725672,29.725672,29.725672,29.725672,29.725672,29.725672,29.725672,29.725672,29.725672,29.725672,29.725672,29.725672,11.417416,11.417416,11.417416,11.417416,11.417416,11.417416,11.417416,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,2.455431,7.578676,16.159422,16.159422,16.159422,16.159422,16.159422,42.379673,42.379673,67.23723,67.23723,67.23723,67.23723,67.23723,67.23723,67.23723,67.23723,52.423126,52.423126,34.829124,34.829124,34.829124,34.829124,21.95285,21.95285,21.95285,21.95285,21.95285,21.95285,12.925863,12.925863,4.134844,4.134844,4.134844,4.134844,4.134844,4.134844,4.134844,4.134844,4.134844,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,4.039753,24.211582,37.185608,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077,58.96077
3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,3.3965435,17.560602,31.908825,31.908825,31.908825,31.908825,31.908825,31.908825,31.908825,31.908825,31.908825,31.908825,31.908825,31.908825,31.908825,24.641628,24.641628,24.641628,24.641628,24.641628,24.641628,10.204593,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,2.6874847,8.675736,8.675736,8.675736,8.675736,8.675736,8.675736,8.675736,26.176289,35.332714,54.822105,54.822105,54.822105,54.822105,54.822105,65.64422,65.64422,65.64422,65.64422,65.64422,54.333817,37.92986,25.297485,25.297485,25.297485,25.297485,25.297485,18.37663,10.871502,10.871502,10.871502,10.871502,10.871502,10.871502,10.871502,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9630718,3.9207993,3.9207993,3.9207993,3.9207993,3.9207993,3.9207993,23.752974,23.752974,23.752974,23.752974,23.752974,23.752974,23.752974,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557,55.08557
3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,3.4809132,13.991601,13.991601,13.991601,13.991601,13.991601,13.991601,13.991601,23.22792,23.22792,35.916958,35.916958,35.916958,35.916958,35.916958,35.916958,35.916958,35.916958,35.916958,35.916958,35.916958,26.542421,26.542421,13.069321,13.069321,13.069321,13.069321,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,2.1460667,17.964327,17.964327,17.964327,17.964327,17.964327,17.964327,29.628067,29.628067,29.628067,29.628067,55.848404,55.848404,55.848404,55.848404,55.848404,80.91485,80.91485,80.91485,75.34614,50.00416,50.00416,50.00416,50.00416,50.00416,50.00416,50.00416,50.00416,25.527782,25.527782,17.001986,17.001986,17.001986,17.001986,17.001986,9.7396555,9.7396555,9.7396555,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6692753,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,3.6099625,14.15242,14.15242,14.15242,14.15242,34.295757,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182,46.960182
3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,3.1792202,8.955775,22.287865,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,33.291862,15.859992,15.859992,15.859992,15.859992,15.859992,15.859992,15.859992,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,2.593893,18.534157,24.239174,24.239174,24.239174,24.239174,24.239174,24.239174,24.239174,24.239174,24.239174,24.239174,24.239174,24.239174,24.239174,24.239174,24.239174,33.88656,79.375206,79.375206,79.375206,79.375206,79.375206,79.375206,79.375206,26.201643,26.201643,26.201643,26.201643,26.201643,26.201643,23.073534,20.51827,20.51827,20.51827,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.6227608,3.5453072,3.5453072,3.5453072,3.5453072,3.5453072,3.5453072,3.5453072,3.5453072,3.5453072,3.5453072,3.5453072,3.5453072,3.5453072,14.070687,14.070687,14.070687,14.070687,14.070687,32.982883,32.982883,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871,47.55871
3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,3.1553211,9.232826,9.232826,9.232826,9.232826,9.232826,9.232826,9.232826,9.232826,9.232826,32.504852,32.504852,32.504852,32.504852,32.504852,32.504852,32.504852,32.504852,32.504852,32.504852,32.504852,32.504852,32.504852,32.504852,32.504852,22.87978,22.87978,22.87978,22.87978,22.87978,22.87978,22.87978,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,2.7246113,12.629402,18.132122,18.132122,18.132122,35.566944,35.566944,35.566944,35.566944,49.311104,49.311104,49.311104,49.311104,49.311104,49.311104,58.7108,58.7108,58.7108,58.7108,49.9162,49.9162,49.9162,49.9162,49.9162,36.806187,24.472282,24.472282,24.472282,24.472282,24.472282,24.472282,24.472282,24.472282,24.472282,24.472282,18.419434,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.5004864,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,3.4357796,22.954504,22.954504,22.954504,22.954504,22.954504,22.954504,37.05873,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697,61.95697
3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,3.9280453,8.888703,16.11348,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,30.712307,23.168196,8.492772,8.492772,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,2.650484,10.112363,10.112363,43.21397,43.21397,43.21397,43.21397,43.21397,68.532326,76.2533,76.2533,76.2533,76.2533,76.2533,76.2533,91.201614,91.201614,91.201614,91.201614,91.201614,91.201614,91.201614,72.64017,72.64017,72.64017,45.59281,16.80501,16.80501,16.80501,16.80501,12.969326,12.969326,12.969326,12.969326,12.969326,12.969326,8.226245,8.226245,2.875101,2.875101,2.875101,2.875101,2.875101,2.875101,2.875101,2.875101,2.875101,2.875101,2.875101,2.875101,2.875101,2.875101,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,2.836668,25.916277,25.916277,25.916277,25.916277,25.916277,25.916277,25.916277,40.536625,40.536625,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298,52.416298
